name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s),busy(s)
mandelbrot,php,3,16000,875,92.773,140728,0,99% 99% 100% 99%,23.369,92.956
mandelbrot,php,3,16000,875,92.731,141004,0,100% 100% 100% 100%,23.269,92.846
mandelbrot,php,3,16000,875,92.729,142252,0,100% 100% 100% 100%,23.262,92.817
mandelbrot,php,3,16000,875,92.730,137296,0,100% 100% 100% 100%,23.262,92.836
mandelbrot,php,3,16000,875,92.752,136044,0,100% 100% 100% 100%,23.299,92.905
mandelbrot,php,3,16000,875,92.726,140464,0,100% 100% 100% 100%,23.288,92.851
mandelbrot,python3,5,1000,458,0.000,0,-2,5% 5% 6% 95%,0.841,0.930
mandelbrot,python3,5,4000,458,0.000,0,-2,5% 5% 6% 95%,0.841,0.930
mandelbrot,python3,5,16000,458,0.000,0,-2,5% 5% 6% 95%,0.841,0.930
mandelbrot,vw,2,1000,929,3.104,144856,0,48% 9% 10% 53%,6.761,8.155
mandelbrot,vw,2,4000,929,21.325,146416,0,49% 71% 50% 68%,11.794,28.009
mandelbrot,vw,2,16000,929,15.429,177256,0,86% 95% 75% 87%,103.399,354.419
mandelbrot,vw,2,16000,929,40.237,176732,0,75% 86% 94% 88%,104.144,357.191
mandelbrot,vw,2,16000,929,51.014,176732,0,86% 78% 93% 91%,100.862,351.348
mandelbrot,vw,2,16000,929,4.760,176696,0,87% 86% 85% 81%,103.610,349.950
mandelbrot,vw,2,16000,929,99.160,176808,0,95% 88% 76% 86%,100.443,347.093
mandelbrot,vw,2,16000,929,97.413,177388,0,77% 88% 87% 95%,100.532,349.477
mandelbrot,mri,2,1000,880,34.037,4576,0,95% 96% 93% 97%,9.139,34.805
mandelbrot,mri,2,4000,880,554.557,29840,0,100% 100% 100% 100%,139.042,555.569
mandelbrot,mri,2,16000,880,9457.255,64428,0,100% 100% 100% 100%,2370.369,9477.657
mandelbrot,dartjit,3,1000,614,0.867,136500,0,12% 20% 20% 38%,2.517,2.292
mandelbrot,dartjit,3,4000,614,1.681,144968,0,14% 82% 7% 14%,1.443,1.688
mandelbrot,dartjit,3,16000,614,16.756,148520,0,98% 2% 2% 2%,16.513,17.184
mandelbrot,dartjit,3,16000,614,16.645,148492,0,2% 98% 2% 2%,16.402,16.984
mandelbrot,dartjit,3,16000,614,16.651,148676,0,98% 2% 2% 1%,16.407,16.937
mandelbrot,dartjit,3,16000,614,16.629,148540,0,2% 98% 1% 2%,16.386,16.958
mandelbrot,dartjit,3,16000,614,16.642,148868,0,2% 2% 1% 98%,16.398,17.040
mandelbrot,dartjit,3,16000,614,16.606,148204,0,1% 99% 2% 1%,16.373,16.844
mandelbrot,dartexe,4,1000,982,0.088,360,0,23% 36% 58% 27%,0.116,0.168
mandelbrot,dartexe,4,4000,982,1.093,11304,0,91% 85% 85% 90%,0.321,1.124
mandelbrot,dartexe,4,16000,982,16.971,43108,0,95% 94% 100% 97%,4.430,17.088
mandelbrot,dartexe,4,16000,982,16.902,42568,0,96% 100% 98% 95%,4.366,16.982
mandelbrot,dartexe,4,16000,982,16.933,42288,0,97% 98% 100% 98%,4.332,17.046
mandelbrot,dartexe,4,16000,982,16.915,42228,0,97% 100% 98% 96%,4.348,16.994
mandelbrot,dartexe,4,16000,982,16.896,42600,0,100% 96% 96% 98%,4.360,16.959
mandelbrot,dartexe,4,16000,982,16.913,42872,0,98% 99% 100% 97%,4.327,17.038
mandelbrot,ifc,6,1000,661,0.070,780,0,19% 53% 16% 3%,0.317,0.289
mandelbrot,ifc,6,4000,661,0.850,7100,0,95% 100% 95% 96%,0.220,0.852
mandelbrot,ifc,6,16000,661,10.691,75756,0,77% 77% 77% 100%,3.240,10.714
mandelbrot,ifc,6,16000,661,10.614,75760,0,77% 76% 77% 99%,3.224,10.627
mandelbrot,ifc,6,16000,661,10.676,75676,0,77% 77% 77% 100%,3.222,10.697
mandelbrot,ifc,6,16000,661,10.694,75648,0,77% 78% 77% 99%,3.226,10.714
mandelbrot,ifc,6,16000,661,10.612,75868,0,77% 77% 76% 99%,3.225,10.624
mandelbrot,ifc,6,16000,661,10.692,75784,0,77% 77% 78% 99%,3.228,10.714
mandelbrot,lua,6,1000,623,1.153,2560,0,70% 60% 60% 47%,0.534,1.268
mandelbrot,lua,6,4000,623,18.269,8400,0,79% 90% 89% 100%,5.174,18.494
mandelbrot,lua,6,16000,623,292.667,19596,0,100% 80% 75% 79%,87.982,293.132
mandelbrot,dartjit,4,1000,982,0.926,139936,0,17% 20% 22% 33%,2.318,2.152
mandelbrot,dartjit,4,4000,982,1.775,142616,0,51% 51% 70% 64%,0.769,1.810
mandelbrot,dartjit,4,16000,982,17.748,173180,0,91% 94% 90% 89%,4.918,17.884
mandelbrot,dartjit,4,16000,982,17.864,172868,0,89% 94% 93% 89%,4.933,17.981
mandelbrot,dartjit,4,16000,982,17.831,172656,0,93% 91% 91% 94%,4.851,17.860
mandelbrot,dartjit,4,16000,982,17.743,168464,0,94% 92% 91% 91%,4.855,17.850
mandelbrot,dartjit,4,16000,982,17.835,173648,0,89% 94% 91% 91%,4.921,17.953
mandelbrot,dartjit,4,16000,982,17.716,173576,0,93% 92% 92% 95%,4.806,17.847
mandelbrot,clang,7,1000,994,0.074,1124,0,14% 43% 40% 31%,0.149,0.192
mandelbrot,clang,7,4000,994,0.910,4872,0,100% 96% 100% 100%,0.239,0.946
mandelbrot,clang,7,16000,994,14.420,34060,0,100% 100% 100% 99%,3.638,14.513
mandelbrot,clang,7,16000,994,13.944,34132,0,100% 100% 100% 100%,3.507,14.008
mandelbrot,clang,7,16000,994,13.972,34108,0,100% 100% 99% 99%,3.523,14.042
mandelbrot,clang,7,16000,994,14.000,34020,0,100% 99% 100% 100%,3.529,14.078
mandelbrot,clang,7,16000,994,13.975,33944,0,100% 100% 100% 100%,3.527,14.076
mandelbrot,clang,7,16000,994,13.946,33972,0,100% 100% 100% 99%,3.511,14.002
mandelbrot,gcc,4,1000,799,0.062,0,0,22% 13% 11% 90%,0.092,0.124
mandelbrot,gcc,4,4000,799,0.899,2048,0,100% 100% 92% 96%,0.236,0.914
mandelbrot,gcc,4,16000,799,13.890,31536,0,100% 98% 98% 98%,3.531,13.914
mandelbrot,gcc,4,16000,799,13.819,30500,0,100% 100% 100% 100%,3.462,13.840
mandelbrot,gcc,4,16000,799,13.866,32456,0,100% 99% 99% 99%,3.505,13.882
mandelbrot,gcc,4,16000,799,13.815,29604,0,100% 100% 100% 100%,3.465,13.840
mandelbrot,gcc,4,16000,799,13.848,29336,0,99% 100% 99% 99%,3.491,13.883
mandelbrot,gcc,4,16000,799,13.823,30616,0,100% 100% 100% 100%,3.462,13.838
mandelbrot,erlang,4,1000,806,1.262,35684,0,33% 34% 49% 39%,1.251,1.941
mandelbrot,erlang,4,4000,806,13.148,41356,0,99% 97% 98% 98%,3.366,13.172
mandelbrot,erlang,4,16000,806,179.482,69556,0,100% 100% 100% 100%,44.997,179.690
mandelbrot,gcc,3,1000,763,0.060,0,0,75% 13% 13% 14%,0.085,0.097
mandelbrot,gcc,3,4000,763,0.904,1952,0,100% 100% 96% 100%,0.235,0.931
mandelbrot,gcc,3,16000,763,14.168,30728,0,99% 100% 99% 100%,3.583,14.272
mandelbrot,gcc,3,16000,763,14.024,29224,0,100% 100% 100% 100%,3.528,14.094
mandelbrot,gcc,3,16000,763,14.055,29716,0,100% 100% 100% 100%,3.537,14.137
mandelbrot,gcc,3,16000,763,14.024,29016,0,100% 100% 100% 100%,3.532,14.117
mandelbrot,gcc,3,16000,763,14.018,29176,0,100% 100% 100% 100%,3.529,14.096
mandelbrot,gcc,3,16000,763,14.029,29192,0,100% 100% 100% 100%,3.521,14.072
mandelbrot,gcc,8,1000,782,0.029,0,0,38% 11% 11% 78%,0.085,0.117
mandelbrot,gcc,8,4000,782,0.412,2180,0,100% 100% 92% 100%,0.112,0.438
mandelbrot,gcc,8,16000,782,6.319,33112,0,95% 95% 95% 100%,1.653,6.361
mandelbrot,gcc,8,16000,782,6.302,32752,0,97% 97% 100% 97%,1.627,6.358
mandelbrot,gcc,8,16000,782,6.302,33076,0,100% 93% 93% 94%,1.670,6.359
mandelbrot,gcc,8,16000,782,6.304,33024,0,93% 100% 93% 93%,1.677,6.350
mandelbrot,gcc,8,16000,782,6.302,33080,0,96% 100% 96% 96%,1.635,6.360
mandelbrot,gcc,8,16000,782,6.306,32556,0,96% 96% 96% 100%,1.635,6.361
mandelbrot,mri,7,1000,973,0.000,0,-2,13% 25% 16% 9%,0.321,0.202
mandelbrot,mri,7,4000,973,0.000,0,-2,13% 25% 16% 9%,0.321,0.202
mandelbrot,mri,7,16000,973,0.000,0,-2,13% 25% 16% 9%,0.321,0.202
mandelbrot,sbcl,4,1000,2447,0.095,380,0,14% 19% 10% 100%,0.208,0.297
mandelbrot,sbcl,4,4000,2447,1.056,15760,0,93% 93% 96% 96%,0.280,1.058
mandelbrot,sbcl,4,16000,2447,16.652,46584,0,95% 97% 95% 95%,4.402,16.790
mandelbrot,sbcl,4,16000,2447,16.624,44584,0,100% 100% 100% 100%,4.178,16.651
mandelbrot,sbcl,4,16000,2447,16.620,43012,0,100% 100% 100% 100%,4.171,16.625
mandelbrot,sbcl,4,16000,2447,16.619,43684,0,100% 100% 100% 100%,4.173,16.642
mandelbrot,sbcl,4,16000,2447,16.619,43472,0,100% 100% 100% 100%,4.173,16.631
mandelbrot,sbcl,4,16000,2447,16.620,45360,0,100% 100% 100% 100%,4.176,16.644
mandelbrot,fpascal,1,1000,825,0.121,964,0,36% 33% 36% 90%,0.108,0.211
mandelbrot,fpascal,1,4000,825,1.898,3528,0,45% 36% 88% 83%,0.775,1.961
mandelbrot,fpascal,1,16000,825,29.642,32864,0,37% 92% 92% 46%,11.180,29.905
mandelbrot,fpascal,1,16000,825,29.496,32788,0,44% 93% 38% 94%,11.053,29.752
mandelbrot,fpascal,1,16000,825,29.493,32864,0,38% 94% 45% 94%,11.013,29.771
mandelbrot,fpascal,1,16000,825,29.492,32964,0,45% 94% 38% 94%,11.024,29.809
mandelbrot,fpascal,1,16000,825,29.477,32864,0,94% 44% 38% 93%,11.034,29.739
mandelbrot,fpascal,1,16000,825,29.476,32804,0,94% 44% 38% 93%,11.018,29.680
mandelbrot,racket,4,1000,801,0.439,60636,0,8% 4% 7% 96%,1.157,1.324
mandelbrot,racket,4,4000,801,2.772,70524,0,84% 81% 81% 99%,0.804,2.779
mandelbrot,racket,4,16000,801,41.198,104892,0,100% 98% 98% 98%,10.465,41.260
mandelbrot,racket,4,16000,801,41.176,126208,0,98% 100% 98% 98%,10.446,41.223
mandelbrot,racket,4,16000,801,41.200,105860,0,98% 98% 98% 100%,10.443,41.220
mandelbrot,racket,4,16000,801,41.178,104632,0,98% 100% 98% 98%,10.447,41.208
mandelbrot,racket,4,16000,801,41.174,104076,0,100% 98% 98% 98%,10.441,41.233
mandelbrot,racket,4,16000,801,41.166,105264,0,98% 100% 98% 98%,10.436,41.194
mandelbrot,rust,8,1000,763,0.020,0,0,0% 0% 63% 14%,0.079,0.061
mandelbrot,rust,8,4000,763,0.237,1268,0,83% 100% 86% 100%,0.066,0.243
mandelbrot,rust,8,16000,763,3.658,32280,0,97% 98% 100% 98%,0.938,3.682
mandelbrot,rust,8,16000,763,3.637,30964,0,100% 99% 100% 100%,0.916,3.654
mandelbrot,rust,8,16000,763,3.637,31244,0,99% 100% 99% 99%,0.918,3.643
mandelbrot,rust,8,16000,763,3.637,31908,0,100% 100% 99% 99%,0.915,3.641
mandelbrot,rust,8,16000,763,3.637,31640,0,97% 100% 98% 97%,0.932,3.650
mandelbrot,rust,8,16000,763,3.636,32036,0,99% 98% 99% 100%,0.923,3.652
mandelbrot,rust,1,1000,868,0.052,0,0,14% 25% 78% 14%,0.082,0.108
mandelbrot,rust,1,4000,868,0.757,4388,0,95% 95% 90% 90%,0.206,0.763
mandelbrot,rust,1,16000,868,11.904,38528,0,98% 98% 97% 98%,3.053,11.930
mandelbrot,rust,1,16000,868,11.841,38548,0,95% 96% 99% 97%,3.066,11.852
mandelbrot,rust,1,16000,868,11.849,38532,0,98% 98% 99% 99%,3.007,11.860
mandelbrot,rust,1,16000,868,11.842,38804,0,97% 100% 99% 99%,2.999,11.867
mandelbrot,rust,1,16000,868,11.838,38756,0,98% 100% 97% 97%,3.026,11.864
mandelbrot,rust,1,16000,868,11.834,38516,0,97% 98% 95% 99%,3.050,11.860
mandelbrot,icx,6,1000,1135,0.000,0,-11,%,0.000,0.000
mandelbrot,icx,6,4000,1135,0.000,0,-11,%,0.000,0.000
mandelbrot,icx,6,16000,1135,0.000,0,-11,%,0.000,0.000
mandelbrot,fsharpcore,1,1000,877,0.216,32952,0,30% 2% 6% 24%,1.267,0.780
mandelbrot,fsharpcore,1,4000,877,1.066,35400,0,71% 74% 74% 91%,0.350,1.089
mandelbrot,fsharpcore,1,16000,877,15.697,64408,0,98% 99% 98% 98%,4.007,15.740
mandelbrot,fsharpcore,1,16000,877,15.691,66100,0,97% 99% 97% 97%,4.054,15.777
mandelbrot,fsharpcore,1,16000,877,15.670,65636,0,99% 98% 98% 98%,3.996,15.683
mandelbrot,fsharpcore,1,16000,877,15.672,65772,0,98% 99% 98% 98%,4.003,15.723
mandelbrot,fsharpcore,1,16000,877,15.670,63708,0,98% 99% 98% 98%,3.994,15.694
mandelbrot,fsharpcore,1,16000,877,15.678,66172,0,99% 98% 98% 99%,3.985,15.701
mandelbrot,swift,3,1000,1138,0.000,0,-10,9% 43% 9% 0%,0.441,0.271
mandelbrot,swift,3,4000,1138,0.000,0,-10,9% 43% 9% 0%,0.441,0.271
mandelbrot,swift,3,16000,1138,0.000,0,-10,9% 43% 9% 0%,0.441,0.271
mandelbrot,java,3,1000,903,0.365,34784,0,13% 32% 9% 8%,1.467,0.915
mandelbrot,java,3,4000,903,2.051,36640,0,88% 86% 93% 86%,0.584,2.064
mandelbrot,java,3,16000,903,29.564,68604,0,99% 99% 99% 99%,7.472,29.577
mandelbrot,java,3,16000,903,37.467,69048,0,99% 99% 99% 100%,9.447,37.488
mandelbrot,java,3,16000,903,37.465,69072,0,99% 99% 99% 99%,9.441,37.494
mandelbrot,java,3,16000,903,37.459,69116,0,99% 99% 99% 99%,9.449,37.505
mandelbrot,java,3,16000,903,28.996,68716,0,99% 99% 99% 99%,7.328,29.062
mandelbrot,java,3,16000,903,29.650,69252,0,99% 99% 99% 99%,7.483,29.663
mandelbrot,julia,7,1000,619,1.419,196256,0,6% 5% 21% 24%,5.259,2.980
mandelbrot,julia,7,4000,619,1.165,198260,0,55% 96% 60% 55%,0.446,1.185
mandelbrot,julia,7,16000,619,5.234,233872,0,99% 85% 85% 86%,1.484,5.270
mandelbrot,julia,7,16000,619,5.079,234116,0,86% 99% 87% 87%,1.423,5.094
mandelbrot,julia,7,16000,619,5.072,236720,0,87% 87% 87% 99%,1.416,5.083
mandelbrot,julia,7,16000,619,5.072,234404,0,99% 88% 87% 87%,1.418,5.101
mandelbrot,julia,7,16000,619,5.073,234664,0,87% 99% 87% 87%,1.417,5.086
mandelbrot,julia,7,16000,619,5.071,233608,0,87% 99% 87% 87%,1.416,5.092
mandelbrot,clang,4,1000,799,0.065,1152,0,41% 40% 19% 7%,0.150,0.161
mandelbrot,clang,4,4000,799,0.925,3792,0,100% 100% 100% 96%,0.237,0.938
mandelbrot,clang,4,16000,799,14.017,32884,0,100% 100% 100% 100%,3.510,14.029
mandelbrot,clang,4,16000,799,13.871,31444,0,100% 100% 100% 100%,3.474,13.887
mandelbrot,clang,4,16000,799,14.017,32948,0,100% 100% 100% 100%,3.510,14.021
mandelbrot,clang,4,16000,799,13.862,31144,0,100% 100% 100% 100%,3.475,13.899
mandelbrot,clang,4,16000,799,14.033,33068,0,100% 100% 100% 100%,3.514,14.035
mandelbrot,clang,4,16000,799,14.058,32228,0,100% 100% 100% 100%,3.520,14.071
mandelbrot,julia,1,1000,373,0.957,179696,0,3% 5% 3% 99%,5.059,5.539
mandelbrot,julia,1,4000,373,2.180,182024,0,99% 12% 4% 5%,1.912,2.311
mandelbrot,julia,1,16000,373,27.122,211132,0,0% 0% 100% 1%,26.854,27.265
mandelbrot,julia,1,16000,373,27.241,211032,0,0% 100% 0% 1%,26.973,27.373
mandelbrot,julia,1,16000,373,27.097,210896,0,0% 100% 0% 1%,26.829,27.179
mandelbrot,julia,1,16000,373,27.233,211084,0,0% 100% 1% 1%,26.965,27.476
mandelbrot,julia,1,16000,373,27.251,210772,0,1% 100% 0% 1%,26.983,27.444
mandelbrot,julia,1,16000,373,27.249,211684,0,0% 100% 0% 0%,26.981,27.341
mandelbrot,php,1,1000,449,0.404,12592,0,1% 5% 60% 1%,0.852,0.572
mandelbrot,php,1,4000,449,5.440,13340,0,0% 1% 100% 1%,5.459,5.519
mandelbrot,php,1,16000,449,86.983,13176,0,0% 100% 0% 1%,87.001,88.163
mandelbrot,php,1,16000,449,86.932,13204,0,0% 100% 0% 0%,86.980,87.301
mandelbrot,php,1,16000,449,86.918,13396,0,0% 100% 0% 0%,86.922,87.413
mandelbrot,php,1,16000,449,86.927,13324,0,100% 0% 0% 0%,86.940,87.390
mandelbrot,php,1,16000,449,86.922,13316,0,100% 0% 0% 0%,86.927,87.317
mandelbrot,php,1,16000,449,86.908,13172,0,0% 100% 0% 0%,86.930,87.311
mandelbrot,ghc,1,1000,621,0.157,4632,0,20% 4% 58% 19%,0.251,0.254
mandelbrot,ghc,1,4000,621,2.412,42896,0,81% 3% 18% 4%,2.315,2.467
mandelbrot,ghc,1,16000,621,38.478,515052,0,93% 4% 2% 5%,36.898,38.100
mandelbrot,ghc,1,16000,621,38.523,516848,0,1% 87% 10% 3%,36.890,37.573
mandelbrot,ghc,1,16000,621,38.001,517104,0,8% 82% 0% 12%,36.398,37.230
mandelbrot,ghc,1,16000,621,38.477,516980,0,87% 8% 7% 1%,36.849,38.044
mandelbrot,ghc,1,16000,621,38.570,517108,0,81% 9% 11% 1%,36.967,37.632
mandelbrot,ghc,1,16000,621,37.990,516888,0,11% 2% 82% 7%,36.380,37.222
mandelbrot,csharpcore,1,1000,1974,0.166,31260,0,3% 11% 3% 87%,0.616,0.645
mandelbrot,csharpcore,1,4000,1974,0.830,34580,0,93% 74% 70% 70%,0.279,0.858
mandelbrot,csharpcore,1,16000,1974,12.184,65676,0,97% 98% 99% 97%,3.127,12.218
mandelbrot,csharpcore,1,16000,1974,12.170,65416,0,99% 97% 97% 97%,3.124,12.208
mandelbrot,csharpcore,1,16000,1974,12.163,65752,0,99% 97% 97% 97%,3.126,12.203
mandelbrot,csharpcore,1,16000,1974,12.171,65744,0,96% 96% 97% 99%,3.141,12.193
mandelbrot,csharpcore,1,16000,1974,12.163,65680,0,97% 98% 96% 96%,3.140,12.171
mandelbrot,csharpcore,1,16000,1974,12.161,66112,0,99% 97% 97% 97%,3.111,12.184
mandelbrot,icc,3,1000,763,0.000,0,-11,%,0.000,0.000
mandelbrot,icc,3,4000,763,0.000,0,-11,%,0.000,0.000
mandelbrot,icc,3,16000,763,0.000,0,-11,%,0.000,0.000
mandelbrot,gfortran,4,1000,618,0.141,1420,0,22% 11% 45% 60%,0.191,0.264
mandelbrot,gfortran,4,4000,618,1.668,4084,0,88% 87% 49% 38%,0.679,1.774
mandelbrot,gfortran,4,16000,618,26.312,33612,0,87% 30% 43% 87%,10.725,26.550
mandelbrot,gfortran,4,16000,618,26.250,33604,0,87% 87% 42% 30%,10.670,26.319
mandelbrot,gfortran,4,16000,618,26.272,33560,0,88% 87% 42% 30%,10.684,26.369
mandelbrot,gfortran,4,16000,618,26.261,33656,0,87% 87% 42% 30%,10.675,26.312
mandelbrot,gfortran,4,16000,618,26.287,33556,0,87% 87% 30% 42%,10.697,26.358
mandelbrot,gfortran,4,16000,618,26.265,33596,0,87% 42% 87% 30%,10.684,26.329
mandelbrot,csharppgo,9,1000,816,0.165,33192,0,12% 6% 4% 87%,0.524,0.566
mandelbrot,csharppgo,9,4000,816,0.836,34708,0,90% 77% 68% 75%,0.296,0.916
mandelbrot,csharppgo,9,16000,816,12.200,65832,0,97% 98% 97% 97%,3.143,12.260
mandelbrot,csharppgo,9,16000,816,12.188,65476,0,97% 98% 99% 98%,3.133,12.271
mandelbrot,csharppgo,9,16000,816,12.201,65252,0,97% 99% 96% 96%,3.166,12.296
mandelbrot,csharppgo,9,16000,816,12.183,65140,0,97% 99% 97% 97%,3.134,12.268
mandelbrot,csharppgo,9,16000,816,12.180,65280,0,98% 99% 98% 97%,3.129,12.254
mandelbrot,csharppgo,9,16000,816,12.190,65132,0,98% 99% 97% 98%,3.128,12.283
mandelbrot,gpp,2,1000,692,0.093,1884,0,26% 0% 5% 68%,0.193,0.193
mandelbrot,gpp,2,4000,692,1.112,4796,0,100% 0% 0% 3%,1.114,1.144
mandelbrot,gpp,2,16000,692,17.532,34228,0,0% 0% 100% 1%,17.533,17.684
mandelbrot,gpp,2,16000,692,17.470,34100,0,1% 0% 0% 100%,17.475,17.715
mandelbrot,gpp,2,16000,692,17.467,34052,0,0% 0% 0% 100%,17.471,17.521
mandelbrot,gpp,2,16000,692,17.477,34060,0,0% 0% 100% 0%,17.479,17.499
mandelbrot,gpp,2,16000,692,17.468,34128,0,1% 0% 0% 100%,17.473,17.663
mandelbrot,gpp,2,16000,692,17.476,34236,0,100% 0% 0% 0%,17.478,17.508
mandelbrot,typescript,3,1000,1183,0.000,0,-2,13% 10% 2% 8%,1.325,0.421
mandelbrot,typescript,3,4000,1183,0.000,0,-2,13% 10% 2% 8%,1.325,0.421
mandelbrot,typescript,3,16000,1183,0.000,0,-2,13% 10% 2% 8%,1.325,0.421
mandelbrot,gcc,2,1000,400,0.110,988,0,6% 25% 0% 65%,0.165,0.158
mandelbrot,gcc,2,4000,400,1.600,996,0,1% 1% 99% 1%,1.602,1.632
mandelbrot,gcc,2,16000,400,25.313,1044,0,0% 0% 0% 100%,25.319,25.429
mandelbrot,gcc,2,16000,400,25.293,948,0,1% 0% 100% 0%,25.295,25.535
mandelbrot,gcc,2,16000,400,25.275,996,0,0% 0% 100% 0%,25.277,25.417
mandelbrot,gcc,2,16000,400,25.277,996,0,1% 0% 100% 0%,25.279,25.549
mandelbrot,gcc,2,16000,400,25.284,960,0,0% 0% 0% 100%,25.290,25.340
mandelbrot,gcc,2,16000,400,25.273,992,0,1% 0% 0% 100%,25.277,25.458
mandelbrot,rust,3,1000,1007,0.028,320,0,44% 18% 17% 64%,0.101,0.144
mandelbrot,rust,3,4000,1007,0.364,4440,0,100% 100% 100% 100%,0.096,0.385
mandelbrot,rust,3,16000,1007,5.465,12372,0,100% 99% 99% 99%,1.379,5.487
mandelbrot,rust,3,16000,1007,5.438,12016,0,99% 99% 99% 100%,1.369,5.447
mandelbrot,rust,3,16000,1007,5.429,12604,0,99% 100% 99% 100%,1.366,5.443
mandelbrot,rust,3,16000,1007,5.431,12284,0,100% 99% 99% 99%,1.365,5.431
mandelbrot,rust,3,16000,1007,5.427,12248,0,100% 100% 100% 100%,1.364,5.457
mandelbrot,rust,3,16000,1007,5.428,12576,0,99% 100% 99% 99%,1.365,5.432
mandelbrot,julia,4,1000,574,2.510,224780,0,20% 16% 15% 33%,5.692,4.792
mandelbrot,julia,4,4000,574,2.097,225984,0,56% 68% 66% 88%,0.756,2.105
mandelbrot,julia,4,16000,574,7.698,257660,0,46% 90% 56% 90%,2.725,7.716
mandelbrot,julia,4,16000,574,7.720,270136,0,90% 47% 55% 91%,2.732,7.739
mandelbrot,julia,4,16000,574,7.685,257748,0,55% 91% 92% 46%,2.709,7.687
mandelbrot,julia,4,16000,574,7.674,257980,0,91% 91% 55% 48%,2.704,7.708
mandelbrot,julia,4,16000,574,7.672,258052,0,91% 91% 55% 47%,2.704,7.695
mandelbrot,julia,4,16000,574,7.675,258336,0,91% 46% 55% 92%,2.716,7.717
mandelbrot,erlang,3,1000,792,1.251,35948,0,46% 38% 34% 36%,1.193,1.836
mandelbrot,erlang,3,4000,792,13.071,40936,0,97% 97% 98% 97%,3.365,13.100
mandelbrot,erlang,3,16000,792,178.032,68108,0,100% 100% 100% 100%,44.648,178.261
mandelbrot,csharpcore,9,1000,816,0.167,32568,0,7% 2% 56% 5%,0.558,0.395
mandelbrot,csharpcore,9,4000,816,0.830,34880,0,69% 68% 66% 90%,0.289,0.845
mandelbrot,csharpcore,9,16000,816,12.197,65960,0,98% 97% 96% 97%,3.153,12.210
mandelbrot,csharpcore,9,16000,816,12.161,65700,0,97% 99% 98% 97%,3.119,12.207
mandelbrot,csharpcore,9,16000,816,12.164,65776,0,96% 97% 97% 99%,3.142,12.228
mandelbrot,csharpcore,9,16000,816,12.165,65856,0,97% 99% 98% 97%,3.108,12.184
mandelbrot,csharpcore,9,16000,816,12.160,65372,0,97% 98% 99% 99%,3.110,12.212
mandelbrot,csharpcore,9,16000,816,12.164,65684,0,98% 97% 97% 99%,3.109,12.177
mandelbrot,icc,6,1000,1135,0.000,0,-11,%,0.000,0.000
mandelbrot,icc,6,4000,1135,0.000,0,-11,%,0.000,0.000
mandelbrot,icc,6,16000,1135,0.000,0,-11,%,0.000,0.000
mandelbrot,ghc,3,1000,1981,0.037,8,0,42% 15% 46% 0%,0.121,0.124
mandelbrot,ghc,3,4000,1981,0.399,21180,0,91% 100% 83% 83%,0.114,0.409
mandelbrot,ghc,3,16000,1981,6.008,50940,0,97% 99% 96% 97%,1.555,6.048
mandelbrot,ghc,3,16000,1981,5.999,50900,0,97% 98% 99% 97%,1.536,6.013
mandelbrot,ghc,3,16000,1981,6.016,51140,0,99% 98% 97% 98%,1.536,6.022
mandelbrot,ghc,3,16000,1981,6.010,51044,0,98% 98% 99% 99%,1.537,6.046
mandelbrot,ghc,3,16000,1981,6.012,48896,0,99% 99% 99% 99%,1.526,6.023
mandelbrot,ghc,3,16000,1981,6.011,49016,0,99% 99% 99% 99%,1.526,6.022
mandelbrot,gpp,0,1000,2739,0.025,320,0,18% 33% 9% 55%,0.116,0.134
mandelbrot,gpp,0,4000,2739,0.268,5356,0,86% 90% 80% 75%,0.091,0.302
mandelbrot,gpp,0,16000,2739,4.104,34796,0,95% 93% 97% 93%,1.102,4.156
mandelbrot,gpp,0,16000,2739,4.071,34684,0,97% 98% 100% 96%,1.050,4.110
mandelbrot,gpp,0,16000,2739,4.065,34632,0,98% 94% 94% 95%,1.079,4.114
mandelbrot,gpp,0,16000,2739,4.070,34720,0,100% 96% 95% 96%,1.063,4.122
mandelbrot,gpp,0,16000,2739,4.068,34540,0,99% 95% 94% 95%,1.072,4.120
mandelbrot,gpp,0,16000,2739,4.070,34684,0,96% 97% 96% 98%,1.061,4.112
mandelbrot,gpp,6,1000,1002,0.033,316,0,8% 8% 43% 54%,0.133,0.149
mandelbrot,gpp,6,4000,1002,0.261,740,0,88% 86% 100% 86%,0.071,0.254
mandelbrot,gpp,6,16000,1002,3.905,31364,0,97% 97% 98% 99%,1.002,3.919
mandelbrot,gpp,6,16000,1002,3.885,31416,0,99% 100% 99% 100%,0.983,3.912
mandelbrot,gpp,6,16000,1002,3.882,31300,0,99% 97% 98% 98%,0.991,3.883
mandelbrot,gpp,6,16000,1002,3.883,31368,0,99% 99% 98% 100%,0.982,3.889
mandelbrot,gpp,6,16000,1002,3.878,31364,0,100% 99% 99% 99%,0.982,3.900
mandelbrot,gpp,6,16000,1002,3.882,31692,0,99% 100% 98% 98%,0.988,3.901
mandelbrot,dartjit,6,1000,907,1.041,143028,0,31% 17% 10% 29%,2.292,2.013
mandelbrot,dartjit,6,4000,907,2.661,144464,0,37% 76% 37% 69%,1.226,2.673
mandelbrot,dartjit,6,16000,907,32.174,197860,0,35% 97% 37% 96%,12.179,32.258
